epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
110,0.05680366381789257,0.4123325,0.62154806,0.060108285208899666,0.6166277527809143
111,0.05695285469747828,0.41461566,0.62213355,0.05983805489068514,0.6391517519950867
112,0.05703924003904377,0.410804,0.62165296,0.05966352834373859,0.6345831155776978
113,0.05695379248455022,0.41009504,0.62489665,0.060374010845313845,0.6562323570251465
114,0.057039424314462565,0.40781853,0.6247837,0.06013657695706478,0.614873468875885
115,0.05687512878656996,0.40440753,0.6188037,0.059932543951136834,0.6100255846977234
116,0.056917376711048843,0.40381604,0.6235906,0.05986484599589913,0.6219131350517273
117,0.05695522838874913,0.4059258,0.6237631,0.059835404871095454,0.6311458945274353
118,0.05692207048306105,0.40529364,0.62488395,0.05995675273737938,0.6376992464065552
119,0.057038768059374495,0.408997,0.6247988,0.05999103165300013,0.6119006276130676
120,0.05685149518861384,0.4021985,0.6207884,0.060021597291623985,0.6068608164787292
121,0.05673633628559806,0.4033112,0.6211355,0.05984054142047102,0.6129980683326721
122,0.056849999868860614,0.40084445,0.61891943,0.060476730573089825,0.6093159914016724
123,0.05675615228273431,0.400904,0.620247,0.06063700403902698,0.5998951196670532
124,0.05684215964107824,0.40028724,0.6222007,0.06010152317863109,0.6164984703063965
125,0.05674623262567186,0.39804003,0.6206895,0.060167928661111904,0.6194375157356262
126,0.05677463737999669,0.39704114,0.6217036,0.06047283397048566,0.6179466843605042
127,0.05678651183359166,0.39811382,0.62102365,0.05985567414522366,0.6303683519363403
128,0.05679583261410048,0.39258015,0.61949533,0.05984495048324591,0.611758828163147
129,0.05686143765087054,0.39113253,0.618206,0.059941141574748384,0.6076241731643677
130,0.0567213005292464,0.392709,0.61890507,0.05961898832200596,0.6172678470611572
131,0.0566833757438635,0.39434862,0.6178446,0.06011583587036242,0.6069597601890564
132,0.056654350132131416,0.39299256,0.61395174,0.05988180206489991,0.6479543447494507
133,0.05660808427148763,0.38886625,0.6208027,0.06446323392101447,0.594533383846283
134,0.056827398109380194,0.38615236,0.6235928,0.05970966840013983,0.6312553882598877
135,0.05663859027941261,0.38569847,0.6183151,0.06005483112901109,0.6362724304199219
136,0.05681360865576087,0.38688302,0.6249499,0.060194787931238065,0.6188046336174011
137,0.05660821435868736,0.38583255,0.61727804,0.06051934481056052,0.6731625199317932
138,0.05665195057583899,0.38574594,0.61775625,0.05982291232095652,0.6077015995979309
139,0.05661616942688426,0.38615534,0.6174838,0.060367239282434565,0.5932861566543579
140,0.05656531595341152,0.38532776,0.6171107,0.05974235938798156,0.6091120839118958
141,0.056563135216446646,0.38479277,0.6175818,0.059966595259420635,0.6475051045417786
142,0.05654354972395915,0.38314572,0.61693364,0.05981633362237236,0.5999406576156616
143,0.056565297509018196,0.37967166,0.616171,0.06027218286695527,0.6641637086868286
144,0.056572670228104735,0.3782785,0.61811256,0.06074899102258838,0.5955135226249695
145,0.05656925953457399,0.3798578,0.61549,0.059741030102307024,0.603922963142395
146,0.056533191644271535,0.37810272,0.61833376,0.06037842480626814,0.635628879070282
147,0.056696123083008844,0.37679148,0.62063706,0.05963199578140533,0.621799111366272
148,0.056651702767590545,0.3744229,0.6216564,0.06037467948083582,0.6225297451019287
149,0.05653154685789119,0.37714478,0.6178742,0.060248490465504116,0.6031817197799683
150,0.05645211030399183,0.37457162,0.6158219,0.060447116608186025,0.6464658379554749
151,0.0565289096432883,0.3736376,0.6185916,0.05995835246819073,0.627692699432373
152,0.05657406652358365,0.37605056,0.6158299,0.059550519393328546,0.6194385290145874
153,0.05652611808373296,0.37534875,0.61375386,0.059449518762443816,0.6163589358329773
154,0.05637070900182836,0.37221614,0.6139656,0.06009931526895838,0.6043098568916321
155,0.05646669138713891,0.37331173,0.6125105,0.05964351455281454,0.6251921653747559
156,0.05636979447105902,0.37395436,0.611885,0.059800489448606484,0.6278282403945923
157,0.05653788221242469,0.37302157,0.6187503,0.05958469174498446,0.6390615701675415
158,0.056543638666534744,0.36990115,0.6194728,0.059932094600908516,0.6008710861206055
159,0.056483546586680276,0.36919183,0.61715233,0.05989612790392818,0.6059279441833496
160,0.056488482591116634,0.36839586,0.61472887,0.060983012936292234,0.6877158880233765
161,0.05643666743511238,0.3670394,0.6180406,0.06063659449653369,0.5956340432167053
162,0.05640744831352344,0.36535054,0.61535454,0.06026875584418194,0.5874201655387878
163,0.056448817965457684,0.36547512,0.6169571,0.0597411451536135,0.6016679406166077
164,0.0563757915688167,0.36547518,0.61272603,0.059524248486922574,0.6125569343566895
165,0.056330801318102364,0.36698958,0.6139393,0.05980629706071602,0.607836127281189
166,0.05622385298199173,0.363302,0.60975,0.059565208480369794,0.6132990121841431
167,0.05636415581326922,0.36540484,0.6140818,0.05983155036731023,0.6402475237846375
168,0.05631063577163547,0.36568326,0.6161853,0.0600135704007176,0.6068114638328552
169,0.056445165019187275,0.36157885,0.61621255,0.0595574541616012,0.6216418147087097
170,0.05622239116797295,0.3644405,0.6124501,0.06009513065097383,0.6027114987373352
171,0.05633640557288965,0.36339805,0.6116839,0.059760174502848026,0.5963461995124817
172,0.05624640420561594,0.36269775,0.61174,0.059708069094728686,0.6175699234008789
173,0.056324049886695024,0.3619081,0.61571026,0.0596736841778868,0.6314356923103333
174,0.056386272333828556,0.36001915,0.615354,0.061541193209552064,0.5925049781799316
175,0.05624528797445602,0.3627261,0.6127128,0.059578529569103124,0.6121114492416382
176,0.056281911951132205,0.36228794,0.61507136,0.0596611514432298,0.6314519047737122
177,0.056284412368428814,0.35859457,0.61485463,0.059725416971896254,0.6059424877166748
178,0.05613805955683636,0.36010915,0.6123063,0.05966965280850015,0.6088550686836243
179,0.056308942168142584,0.35888982,0.61456347,0.059316849811868605,0.6135547161102295
180,0.056281283395972395,0.35413006,0.6125038,0.05977368102109646,0.6142866611480713
181,0.0562606090487679,0.3561595,0.61293304,0.059332683960774985,0.622292160987854
182,0.05616666139758843,0.35572827,0.6128501,0.060500171628657604,0.6005362272262573
183,0.05615683740466814,0.35474655,0.61317974,0.060335032091298264,0.593150794506073
184,0.05619256976073266,0.35333046,0.6118421,0.06044154033599631,0.6148221492767334
185,0.05613746566982242,0.35355484,0.61099875,0.0596554832809512,0.6255602240562439
186,0.056198165122538626,0.35392657,0.6122447,0.0595083799462334,0.6198334097862244
187,0.05616038612381175,0.3538612,0.61335355,0.060399529392577304,0.6176713109016418
188,0.05615120742628643,0.3511309,0.6102999,0.059623977619710986,0.6384512186050415
189,0.0561582998672203,0.3515919,0.6146727,0.06043183526318964,0.589978814125061
190,0.05611252605796302,0.35278678,0.6065674,0.05959063688533146,0.6075286269187927
191,0.05613279068600437,0.3507601,0.60668916,0.059461626145520766,0.6215121746063232
192,0.05619402854904373,0.35204977,0.6097916,0.059882973102916515,0.6031635999679565
193,0.056143119462401705,0.35094053,0.6085765,0.05966259837029031,0.5987664461135864
194,0.0561586861594827,0.3514672,0.61065125,0.060222326744147264,0.5931484699249268
195,0.056140810944307167,0.3506269,0.6087653,0.05945707732541137,0.6176459193229675
196,0.05614010891578568,0.35131142,0.6119508,0.060076415023445885,0.6170387864112854
197,0.056195140458991925,0.34614694,0.61465496,0.05942014504898625,0.6248275637626648
198,0.05610035969715248,0.34592184,0.61157584,0.05938067455422042,0.623145580291748
199,0.0560916580527027,0.34750563,0.6092046,0.06017112863321483,0.6617554426193237
