epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
63,0.06278255961990095,0.1,0.6980697,0.06560650513208126,0.7040937542915344
64,0.06268518287793978,0.1,0.6985978,0.06555928655612916,0.6819300055503845
65,0.06266541937241761,0.1,0.6952317,0.06536357974782464,0.6872549653053284
66,0.06262158368639469,0.1,0.6971329,0.06534262388628614,0.6903058886528015
67,0.062443699128522094,0.1,0.6945822,0.06526662332490452,0.6987496018409729
68,0.06247043701455634,0.1,0.6948699,0.06516365935056673,0.7029772996902466
69,0.062398045929021824,0.1,0.6963687,0.06563934476204447,0.6829721331596375
70,0.06240429239463349,0.1,0.6954089,0.06514744828128503,0.6985651254653931
71,0.0622757186634319,0.1,0.69724745,0.0655364179421599,0.6863330602645874
72,0.06221743339755639,0.1,0.69479156,0.06493594365325099,0.6973779201507568
73,0.0621670339096866,0.1,0.69261247,0.06523182442317585,0.6928979158401489
74,0.06207375942390757,0.1,0.6928021,0.06498039522942088,0.6871598958969116
75,0.06208187340335697,0.1,0.6931501,0.06508231067006001,0.7011943459510803
76,0.062031619330473665,0.1,0.6912697,0.06465656792602181,0.6934207677841187
77,0.06199182408758871,0.1,0.6917588,0.06471632059304983,0.6853644847869873
78,0.06194897775928232,0.1,0.68761796,0.06464573691734288,0.6896449327468872
79,0.06195800234339983,0.1,0.69146323,0.06464230258619416,0.6904701590538025
80,0.06188750141906145,0.1,0.6908404,0.06476879120237676,0.6905525922775269
81,0.06180575263896731,0.1,0.69317925,0.06456317237257762,0.6930122971534729
82,0.06180918172870717,0.1,0.690414,0.06453682745990706,0.7056745886802673
83,0.06183841874799403,0.1,0.6880748,0.06464317074534749,0.6979132890701294
84,0.06178695007185623,0.1,0.6894996,0.06458499507939057,0.6851509809494019
85,0.06168383269270659,0.1,0.68987423,0.06516414825207452,0.6778406500816345
86,0.0616611187887831,0.1,0.6899714,0.06454237473317305,0.6965384483337402
87,0.06161305204524549,0.1,0.6893993,0.06447175075140513,0.696905255317688
88,0.061601211780298426,0.1,0.6906708,0.06473746431982343,0.6762884855270386
89,0.061653095208114156,0.1,0.692214,0.06441720673057812,0.6940935254096985
90,0.061589312267269714,0.1,0.69266075,0.06434465109524097,0.6885842680931091
91,0.06148858489742823,0.1,0.6906604,0.06494170259471624,0.6879278421401978
92,0.06150942404894389,0.1,0.68987113,0.06427721114765372,0.7013314962387085
93,0.0614946016673649,0.1,0.69148374,0.06425268316176548,0.6869937777519226
94,0.061383930728071794,0.1,0.6870566,0.0641896916860274,0.6921327710151672
95,0.061375051195866275,0.1,0.68854034,0.0640981258067863,0.6854870319366455
96,0.061381453193845525,0.1,0.68966943,0.06420560817539595,0.6913141012191772
97,0.06136836969016074,0.1,0.68733615,0.06413984169749024,0.6921520829200745
98,0.0612733327222168,0.1,0.68577933,0.06439276837408056,0.716673731803894
99,0.061418894766648566,0.1,0.6890787,0.06419974105587596,0.6839125156402588
100,0.06129651070568334,0.1,0.68753153,0.06425082799150543,0.706531286239624
101,0.06137925954689923,0.1,0.69160527,0.0641216105789092,0.6996540427207947
102,0.06124048948752616,0.1,0.6873575,0.06403228587685168,0.6824020147323608
103,0.061151151449302936,0.1,0.6857811,0.0640149384372386,0.6829209923744202
104,0.061205176144707066,0.1,0.685956,0.06411152535754744,0.6781381964683533
105,0.06118619141655227,0.1,0.6873035,0.06399358603829855,0.688230037689209
106,0.061204260001459766,0.1,0.68729156,0.0639133240170716,0.6890739798545837
107,0.06110722659957798,0.1,0.6878218,0.06392041040769798,0.6884806156158447
108,0.0610915193416135,0.1,0.6857038,0.06390516625726397,0.6882644295692444
109,0.06106790299751013,0.1,0.68521696,0.06380251395420382,0.6971359252929688
110,0.06110750893558696,0.1,0.6870394,0.06384581851774483,0.677833616733551
111,0.06101896696713124,0.1,0.6851964,0.06386354961242606,0.6884718537330627
112,0.06098147754168115,0.1,0.68296504,0.06391202744831852,0.6884805560112
113,0.060994034565712764,0.1,0.68693167,0.06377380896985628,0.6896965503692627
114,0.0609396401120009,0.1,0.6851871,0.06411879394464742,0.6659504771232605
115,0.061306994472961944,0.1,0.6957208,0.06383433537664071,0.6920614242553711
116,0.06102193914896115,0.1,0.68684,0.06390838172973466,0.6806820631027222
117,0.06089358085195126,0.1,0.6854661,0.0636465260901809,0.6859855055809021
118,0.060878415959842606,0.1,0.6826802,0.06382369507730104,0.6781817078590393
119,0.060838940841625895,0.1,0.68511766,0.0641199099565408,0.6727390289306641
120,0.06077437321655127,0.1,0.68278724,0.06350245906760214,0.6922646760940552
121,0.06082401336899031,0.1,0.68392,0.06363464901877072,0.6851813197135925
122,0.06076575521623756,0.1,0.6838013,0.0638054067387472,0.6732746362686157
123,0.06076795623146061,0.1,0.6852892,0.06390064905289725,0.7086474299430847
124,0.06082528261964633,0.1,0.686649,0.06349293616452964,0.6997565031051636
125,0.0607143323070218,0.1,0.68066466,0.06358239807638219,0.7010016441345215
126,0.06074885219947105,0.1,0.6854661,0.06361195111425433,0.6862208843231201
127,0.06096076447547153,0.1,0.6903682,0.06352118191964086,0.6956927180290222
128,0.06070083396518797,0.1,0.6831472,0.06350777083081094,0.6764654517173767
129,0.06069799271234889,0.1,0.68278223,0.06354161235602605,0.6847410202026367
130,0.060603176577050964,0.1,0.6843182,0.06336705723555598,0.6916911005973816
131,0.06063237843202485,0.1,0.68521476,0.06339559465598127,0.6826748847961426
132,0.06065407711477294,0.1,0.6837267,0.06335382224174542,0.6946349740028381
133,0.06054428081597714,0.1,0.6808284,0.06391282937995373,0.6747002005577087
134,0.06061196731852625,0.1,0.682714,0.06406557123992611,0.6785207390785217
135,0.06062032263130856,0.1,0.68105435,0.06337379293233691,0.6865803003311157
136,0.06056483939033759,0.1,0.68178195,0.06340139188832598,0.6864224076271057
137,0.06048246272679751,0.1,0.68472433,0.06332656726070952,0.6933386921882629
138,0.0605045140168804,0.1,0.68171835,0.06343359262553358,0.7010511755943298
139,0.0604810072811681,0.1,0.68145514,0.06338638635944775,0.6807261109352112
140,0.060694839354777166,0.1,0.6866874,0.06376249618694599,0.6843582987785339
141,0.06057448728040141,0.1,0.6857044,0.06344559869773042,0.6962025761604309
142,0.06048818790909711,0.1,0.6833236,0.06358984797755424,0.672059953212738
143,0.06047757590801776,0.1,0.679757,0.06323380972126569,0.6775718927383423
144,0.06040623674595939,0.1,0.6794602,0.06328660283620556,0.6925736665725708
145,0.060364450396226184,0.1,0.6802738,0.06312944401438435,0.6827503442764282
146,0.06031858257567525,0.1,0.6793282,0.06346968923001071,0.6744641661643982
147,0.06037292307427544,0.1,0.6779341,0.06307749346409108,0.6872740983963013
148,0.06038405379422526,0.1,0.6805536,0.0631988825382844,0.6687295436859131
149,0.060349613356230215,0.1,0.67842436,0.0630819530729174,0.6784606575965881
150,0.060279413472228406,0.1,0.6799403,0.06383348063825589,0.6653069257736206
151,0.06027883404855052,0.1,0.6781346,0.06363321795062957,0.6650763750076294
152,0.0602620509206011,0.1,0.6766245,0.06323766353347172,0.695319652557373
153,0.060184080991327514,0.1,0.67701244,0.06304641667552913,0.6865234971046448
154,0.06026547409957134,0.1,0.67823464,0.06302967071654746,0.6751841902732849
155,0.0605310307363651,0.1,0.6915676,0.06313703294849513,0.6806797385215759
156,0.06023608950091552,0.1,0.67835796,0.06303142382600763,0.6808513402938843
157,0.06014513865083045,0.1,0.67592347,0.06304231890360255,0.6735002398490906
158,0.06016868441965683,0.1,0.67505795,0.06291745349667589,0.6839250326156616
159,0.0601408244656623,0.1,0.6753684,0.06357153676948578,0.6613892316818237
160,0.060072076961993,0.1,0.67490005,0.06305962348232262,0.669666051864624
161,0.060164667648247454,0.1,0.67520607,0.0628622074828743,0.6761542558670044
162,0.06007603378495678,0.1,0.67774975,0.06300248472205383,0.6661718487739563
163,0.06000729578764074,0.1,0.6708265,0.06282719510681867,0.6810306906700134
164,0.0599791254739632,0.1,0.6711831,0.06298997701186729,0.6957910060882568
165,0.06002974745175525,0.1,0.6767424,0.06309791369937956,0.6946342587471008
166,0.05998016002846541,0.1,0.6747055,0.06327872957675726,0.6693412065505981
167,0.059897180430219694,0.1,0.6720311,0.06281709746134029,0.6865997314453125
168,0.059931601485922345,0.1,0.6737275,0.06334617855984469,0.6643500328063965
169,0.05980564302415237,0.1,0.67441463,0.06284131362280683,0.6871390342712402
170,0.05990924869944589,0.1,0.67249054,0.06264807068504284,0.6760402321815491
171,0.05980385427899038,0.1,0.6709058,0.06293027992884448,0.688371479511261
172,0.05994511597337218,0.1,0.6750472,0.06300941249067009,0.679990828037262
173,0.05977005939971048,0.1,0.6698273,0.06274622822177352,0.6715484857559204
174,0.0598152372252897,0.1,0.67101526,0.06299766378802343,0.7014821171760559
175,0.0597268906096716,0.1,0.67069656,0.06297708425251539,0.6627779006958008
176,0.059672096763583635,0.1,0.66808313,0.0624990633088749,0.6703261733055115
177,0.05964325605106047,0.1,0.665882,0.0625357591393624,0.6717537641525269
178,0.059611325959434025,0.1,0.6654542,0.06273787430021152,0.6528988480567932
179,0.05991447257899133,0.1,0.6721722,0.06292556986139805,0.7005642056465149
180,0.059698185168447875,0.1,0.67155254,0.062515523313844,0.6742203235626221
181,0.05955685185905204,0.1,0.66473454,0.06244595578551098,0.6697975993156433
182,0.05952255820968406,0.1,0.66547894,0.0625526394506652,0.6618556976318359
183,0.059554468884377564,0.1,0.6644882,0.06319476121620292,0.6468701362609863
184,0.0594855249178107,0.1,0.6621372,0.06239546599143092,0.6782214045524597
185,0.059464707688285795,0.1,0.66353005,0.06241686714366443,0.6555905342102051
186,0.05942924255948629,0.1,0.66133446,0.06264629675649702,0.6518906950950623
187,0.05944618662086215,0.1,0.6622577,0.06266270737493408,0.6469691395759583
188,0.05942681283623424,0.1,0.66583186,0.06280640372687413,0.6838523745536804
189,0.059494798433780256,0.1,0.6656318,0.06226315956082663,0.6669979095458984
190,0.05931262549168912,0.1,0.659878,0.06267533539194267,0.6405781507492065
191,0.05930055775092647,0.1,0.6586694,0.06230655684945634,0.655828058719635
192,0.059276462972553796,0.1,0.6597951,0.062075332903453614,0.6630120873451233
193,0.059353756197882995,0.1,0.66298884,0.06258757928504835,0.6805124282836914
194,0.059534679189567126,0.1,0.66658664,0.06293143011131255,0.6549767851829529
195,0.05925804425151016,0.1,0.658888,0.06277507968842497,0.6454635858535767
196,0.05927204813083877,0.1,0.65732116,0.06215567678747908,0.6538193821907043
197,0.05922796522832155,0.1,0.655644,0.062278459481226484,0.6711284518241882
198,0.05917787663875606,0.1,0.65925777,0.06205403996452227,0.6457828879356384
199,0.05920565198857676,0.1,0.6541161,0.06212636614020847,0.645875871181488
