epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
51,0.059286921683003216,1.609897,0.93786025,0.05033593894533971,0.8812806010246277
52,0.05715876691304353,1.609897,0.9240121,0.05155179006021719,0.9316777586936951
53,0.05863661436638965,1.609897,0.94172686,0.04901938130304242,0.8912497162818909
54,0.05761995441997534,1.609897,0.9309107,0.048275853830828754,0.873917281627655
55,0.05775634639341748,1.609897,0.9268539,0.05711245286668883,0.8973326683044434
56,0.057719624258740866,1.609897,0.91988635,0.05284577423241749,0.9644118547439575
57,0.05922350826032685,1.609897,0.9493182,0.048380787803094114,0.7554308176040649
58,0.057489799317757766,1.609897,0.9312118,0.05201491830934319,0.8836379051208496
59,0.05640309568569309,1.609897,0.91725516,0.11330840216423908,1.097659707069397
60,0.05859342672694966,1.609897,0.93619615,0.052690144735244124,0.972579836845398
61,0.05689678731233992,1.609897,0.92095363,0.05461312028021836,1.0494309663772583
62,0.05968761989589105,1.609897,0.94729716,0.06707572335374297,1.2677513360977173
63,0.0589939721143805,1.609897,0.9490828,0.13356824188111852,1.2589539289474487
64,0.06019553320802343,1.609897,0.9617513,0.15066876474397217,1.1074920892715454
65,0.05847190679477152,1.609897,0.9493396,0.05092944508421479,0.9648350477218628
66,0.06047012929701808,1.609897,0.9585297,0.05239116839614817,0.909309983253479
67,0.057026090972281285,1.609897,0.92547905,0.04683469212560825,0.8315219283103943
68,0.05742090738674798,1.609897,0.9313111,0.05283228078489397,0.8478761911392212
69,0.05725554756011228,1.609897,0.9259219,0.04910705685250911,0.7785125374794006
70,0.058088707814393806,1.609897,0.9315792,0.05008061014079348,0.9035678505897522
71,0.05731361595043717,1.609897,0.92540765,0.05674972927006384,1.0803053379058838
72,0.061215935605866904,1.609897,0.9703896,0.052748786794176696,0.8069278001785278
73,0.05605730201025689,1.609897,0.9144632,0.1022027446871675,1.2078940868377686
74,0.0561291045809258,1.609897,0.91485476,0.049077571455699194,0.8006041646003723
75,0.058173181712450305,1.609897,0.9401397,0.05021801841419439,0.8381460905075073
76,0.055548992736724374,1.609897,0.90613514,0.04821129697838382,0.7903764843940735
77,0.05661540409160821,1.609897,0.9234535,0.05304009914519736,0.9679316282272339
78,0.05540545787556783,1.609897,0.91332686,0.04792719193738786,0.7790648937225342
79,0.06532674392675267,1.609897,1.0030087,0.07460741174405784,0.8542430996894836
80,0.056861775048404756,1.609897,0.91847247,0.04641363150873153,0.7388008236885071
81,0.055720548020649865,1.609897,0.91236144,0.049317144967165896,0.9102445840835571
82,0.05901104904435685,1.609897,0.94314575,0.05156371231642088,0.8734227418899536
83,0.05908768760884407,1.609897,0.9487487,0.05009947803849886,0.8961211442947388
84,0.057199923406382885,1.609897,0.9305175,0.055058244042110675,1.0347259044647217
85,0.05772419650627751,1.609897,0.9278727,0.05686769019235017,0.927204430103302
86,0.058128004477583414,1.609897,0.9301791,0.047388378043353656,0.8741586208343506
87,0.05837735235675443,1.609897,0.93562514,0.04944048864101508,0.7024577856063843
88,0.059593222734249364,1.609897,0.948162,0.055600115953417434,0.9180265665054321
89,0.056797225784898715,1.609897,0.9337688,0.051360737335477726,0.9217808246612549
90,0.05750573052054709,1.609897,0.9402485,0.060432803497131656,0.8584952354431152
91,0.05984749805747667,1.609897,0.9472665,0.06319915914321607,1.231182336807251
92,0.05720312531618424,1.609897,0.9262484,0.053071540138315026,0.8551940321922302
93,0.058393833248878056,1.609897,0.9224391,0.047745849406058014,0.8273362517356873
94,0.057325666694155876,1.609897,0.933067,0.09620067862274208,0.9116296768188477
95,0.05757618225219658,1.609897,0.930535,0.04655263552147451,0.7199328541755676
96,0.05909115979219411,1.609897,0.9336401,0.04771360389001023,0.7756898999214172
97,0.057780059553135324,1.609897,0.93893874,0.04820985220627917,0.689079225063324
98,0.05785018964192338,1.609897,0.9436359,0.06630967052662548,0.9183836579322815
99,0.05738149799309118,1.609897,0.92414767,0.08511929254596035,1.1824043989181519
100,0.0627107810290791,1.609897,0.975753,0.04809505115422689,0.8985686898231506
101,0.05781352853501859,1.609897,0.9342447,0.04691615200572652,0.8362548351287842
102,0.061494788928902214,1.609897,0.96853864,0.15619125858702823,1.180331826210022
103,0.060032773024550956,1.609897,0.9654646,0.049088131124685484,0.7562557458877563
104,0.060281276851079854,1.609897,0.959198,0.06458542426686496,0.9041232466697693
105,0.05689179795548514,1.609897,0.9275529,0.053796119815373696,0.8026235699653625
106,0.05698722127794027,1.609897,0.9210431,0.0550989651125757,0.897782027721405
107,0.0568956541344039,1.609897,0.9101015,0.048291171267993295,0.8744394779205322
108,0.06207780467973617,1.609897,0.97355473,0.09278392940030401,0.8879740238189697
109,0.058602869393445806,1.609897,0.9377131,0.05529193345451238,1.0429165363311768
110,0.05787862986164735,1.609897,0.93524754,0.05256198091860891,0.9939268231391907
111,0.05698540229419349,1.609897,0.9483931,0.05294977544060928,0.9109706282615662
112,0.05904872058448963,1.609897,0.9551507,0.06612921520994694,1.2581636905670166
113,0.05624985260120461,1.609897,0.92587656,0.05096025872021476,0.6419872641563416
114,0.05605267733569905,1.609897,0.9191718,0.06357328363771735,0.761836588382721
115,0.060367220697170085,1.609897,0.9562286,0.10325058925696337,1.0806981325149536
116,0.05750042783872719,1.609897,0.92539126,0.05990605795145229,1.134135127067566
117,0.05733465324947445,1.609897,0.9349786,0.050730454994648164,0.7592870593070984
118,0.06202734167570585,1.609897,0.95957327,0.06756028622923628,0.9849081039428711
119,0.05851831060575662,1.609897,0.9230135,0.05150430911443945,0.9832831621170044
120,0.05811485803803222,1.609897,0.939298,0.04894469688003837,0.7791656851768494
121,0.05825635208603403,1.609897,0.935292,0.053297434157735954,0.995546281337738
122,0.058845037147626754,1.609897,0.9453886,0.05306389698026425,0.8860196471214294
123,0.05742777783783351,1.609897,0.9307947,0.04745126353610204,0.813683032989502
124,0.05689819246303416,1.609897,0.91622317,0.056849017954426914,1.06363844871521
125,0.055707397872477506,1.609897,0.92320967,0.050281453086443086,0.9647975564002991
126,0.05900528437184436,1.609897,0.9378389,0.06880849816670814,1.0472846031188965
127,0.05624167534091594,1.609897,0.9053525,0.07643876407556782,0.9386277198791504
128,0.059690325053090076,1.609897,0.93987554,0.05745678990106987,0.978344738483429
129,0.058350141851633466,1.609897,0.93746555,0.06672383341664785,1.234647512435913
130,0.056723795830943,1.609897,0.9301369,0.05780262694880974,1.020455241203308
131,0.05728290413213903,1.609897,0.9415692,0.12524634949243088,1.0533115863800049
132,0.05727489307050829,1.609897,0.9173656,0.051172629766907625,0.8182932734489441
133,0.059382039119613796,1.609897,0.9430596,0.0673222604257831,0.9847500324249268
134,0.05749730272830004,1.609897,0.9221316,0.05028076114020573,0.9201638698577881
135,0.059571674503169844,1.609897,0.95530087,0.05822915061335968,1.0766239166259766
136,0.05660174841375474,1.609897,0.9213455,0.11599317514876946,1.1556129455566406
137,0.059261143689913025,1.609897,0.9495889,0.07134177536987753,0.9953329563140869
138,0.05842532169526752,1.609897,0.9456701,0.05027214738663414,0.7789982557296753
139,0.0579967932252232,1.609897,0.92790586,0.05452878869352878,1.0252832174301147
140,0.05565163141567999,1.609897,0.91723806,0.05278128155463088,0.9626145362854004
141,0.05811561746852911,1.609897,0.94310886,0.048420641658794235,0.8194327354431152
142,0.05916561569599457,1.609897,0.9417588,0.05787509966149416,0.9771726727485657
143,0.05818726302952872,1.609897,0.9500945,0.047536636650756754,0.7576203942298889
144,0.062089109243354305,1.609897,0.9751835,0.05358058810598699,1.006529450416565
145,0.05904774754376859,1.609897,0.93275434,0.05972647197653963,0.9585872888565063
146,0.055381733636347505,1.609897,0.9116707,0.05826976587828765,1.0912935733795166
147,0.05866151207127263,1.609897,0.9382906,0.052014126604328734,0.8561346530914307
148,0.05741153939353047,1.609897,0.92722046,0.053874253723496905,1.0273656845092773
149,0.05725649986834132,1.609897,0.92802596,0.04911415891974046,0.8216935992240906
150,0.060314973074889956,1.609897,0.9570126,0.05621065991227234,1.089475154876709
151,0.05873664707129821,1.609897,0.9411676,0.04981453979166064,0.9263129234313965
152,0.06083611242714307,1.609897,0.94851357,0.07332916094467262,0.9635702967643738
153,0.05614345916756873,1.609897,0.912635,0.048742806691475835,0.8415827751159668
154,0.05779665544246749,1.609897,0.93216425,0.04977746670047766,0.917097270488739
155,0.056167459147291765,1.609897,0.9100226,0.048388329621094475,0.8971162438392639
156,0.06137713907248889,1.609897,0.96398634,0.05107077574919527,0.9596464037895203
157,0.05728794219228744,1.609897,0.9381188,0.05646257463228839,0.9937058091163635
158,0.06003725407058431,1.609897,0.9586806,0.0517248199265116,0.8300517797470093
159,0.060541046457628866,1.609897,0.96400714,0.05001125291451739,0.9252816438674927
160,0.05917485826233671,1.609897,0.941989,0.04944095715613,0.9063863158226013
161,0.056462603988101046,1.609897,0.92149925,0.06503837934374615,1.0477656126022339
162,0.05637511511569064,1.609897,0.92929995,0.05430364483818533,0.9371904730796814
163,0.057184848018130716,1.609897,0.92762965,0.05141730161222704,0.7757651805877686
164,0.058905137216422654,1.609897,0.9379162,0.058827234768167404,1.1383241415023804
165,0.059140166126455715,1.609897,0.93851686,0.051735552873152506,0.963477611541748
166,0.061618575994671534,1.609897,0.9631894,0.05104521624683167,0.9505557417869568
167,0.057375307899875626,1.609897,0.9219973,0.05399908864624543,1.049194574356079
168,0.05903662796036094,1.609897,0.9483497,0.04812410304392726,0.7738016843795776
169,0.05626517470600738,1.609897,0.9212301,0.056031343532911525,0.870476484298706
170,0.058203469374294776,1.609897,0.9417661,0.05077050121024032,0.8603058457374573
171,0.0586403710079374,1.609897,0.9380801,0.0635261508516153,1.1123119592666626
172,0.05685507327772425,1.609897,0.9189008,0.0607109126487525,1.0930912494659424
173,0.05791867268045474,1.609897,0.933812,0.05699680766507035,0.8915275931358337
174,0.05884435270217334,1.609897,0.93940693,0.055856862979018866,1.0725198984146118
175,0.059146700160099826,1.609897,0.9386128,0.07563977879373324,1.500769019126892
176,0.055487214065090655,1.609897,0.9180569,0.20557037366836728,1.2811875343322754
177,0.05813576259426884,1.609897,0.9337602,0.047919185695407054,0.8672890067100525
178,0.05787281008463452,1.609897,0.9358424,0.061918164625593734,0.8592907190322876
179,0.058760071856874874,1.609897,0.9355083,0.04995184711151761,0.9076643586158752
180,0.058225119861115913,1.609897,0.94267577,0.049455521941233614,0.891107439994812
181,0.05879390919555661,1.609897,0.9403756,0.05989178245671422,0.8212121725082397
182,0.060599907020530544,1.609897,0.9513705,0.05470031196005387,0.9086211323738098
183,0.061866628150262594,1.609897,0.96368754,0.051800180974053325,0.9368194341659546
184,0.05921921536971295,1.609897,0.95530117,0.045464535092792156,0.7672374248504639
185,0.058570316927000286,1.609897,0.9338186,0.05340216328400578,0.974851667881012
186,0.05636827167250398,1.609897,0.9175248,0.05041490584295881,0.8632547855377197
187,0.05870579448192926,1.609897,0.93285656,0.0555450426229256,0.8790255188941956
188,0.05729185360411093,1.609897,0.9277588,0.05440370464062418,0.8387766480445862
189,0.059955864576155975,1.609897,0.96803284,0.04718223336543189,0.8297430872917175
190,0.05850538080448139,1.609897,0.94471073,0.05650789103855122,0.9953776597976685
191,0.05690324229705853,1.609897,0.92425627,0.07834059498827375,1.5454190969467163
192,0.057062070806076635,1.609897,0.9408869,0.04881932153009474,0.8283050060272217
193,0.0568838973974299,1.609897,0.9097015,0.05783094809212848,0.8350461721420288
194,0.05836950158288177,1.609897,0.93805313,0.0455521551396874,0.7237672805786133
195,0.059152018332230515,1.609897,0.9543043,0.05140478673708575,0.8949071168899536
196,0.0569455897677639,1.609897,0.9195998,0.04500203517191173,0.7748509645462036
197,0.06097333154890543,1.609897,0.9532868,0.050757894005024805,0.9292809367179871
198,0.05546159653947261,1.609897,0.91107386,0.04980335691503172,0.8243283629417419
199,0.058240785747078895,1.609897,0.9378073,0.2279624951994244,1.197715401649475
