epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
158,0.04445064505248989,0.1,0.75500107,0.04425254103774737,0.7503881454467773
159,0.044416249184364924,0.1,0.75602674,0.04423931775702738,0.7467913031578064
160,0.044376360519596356,0.1,0.7537459,0.04436535552435754,0.7345424890518188
161,0.04445830901020358,0.1,0.7522998,0.04491863281361236,0.7609332203865051
162,0.044478673915048166,0.1,0.75465393,0.04489200800341261,0.764135479927063
163,0.04451731494042845,0.1,0.75614697,0.04417315972862586,0.7455567717552185
164,0.044512994859857526,0.1,0.7542513,0.04514819732327835,0.7369636297225952
165,0.044399472235193506,0.1,0.75291204,0.044253461771503355,0.7401649951934814
166,0.04442877458054386,0.1,0.7522248,0.04417126354370965,0.7444279193878174
167,0.04449737061077895,0.1,0.7531636,0.044104072534240674,0.7404917478561401
168,0.044404086798621185,0.1,0.75466084,0.04413920600593187,0.755038321018219
169,0.04446114439837359,0.1,0.75548613,0.04504989977518847,0.768599271774292
170,0.04439398933949274,0.1,0.76059073,0.0441041160466037,0.742522120475769
171,0.04444596251182553,0.1,0.7551537,0.044368920326962165,0.745429515838623
172,0.04448402843526058,0.1,0.7557524,0.044167987552591485,0.7564148902893066
173,0.044565812463534256,0.1,0.7595635,0.04426112050163221,0.7342220544815063
174,0.04443172016000361,0.1,0.75249875,0.0447888137405012,0.7477146983146667
175,0.044412220692993803,0.1,0.7478994,0.04437249782350868,0.7497358918190002
176,0.04444312298502287,0.1,0.7542058,0.044336295755030085,0.7259093523025513
177,0.044394842154367696,0.1,0.7488875,0.044219715441128946,0.7651587128639221
178,0.04447132721725631,0.1,0.7546153,0.04403319796744801,0.7573215365409851
179,0.04436738461168514,0.1,0.7529288,0.04484826121205801,0.7647334933280945
180,0.04449123143680961,0.1,0.7580057,0.04432650022026376,0.7430816292762756
181,0.04452153239697416,0.1,0.75727093,0.04647666007328967,0.7508417367935181
182,0.04442254015030515,0.1,0.75449294,0.04443955024245513,0.750864565372467
183,0.04443631928286744,0.1,0.75618666,0.04454109931750554,0.7460044026374817
184,0.04445957037271432,0.1,0.754382,0.04435377884382719,0.7631105780601501
185,0.04440696698820592,0.1,0.757467,0.044618265553215006,0.7428979277610779
186,0.0444535254676288,0.1,0.7537436,0.04421623082524606,0.7474598288536072
187,0.04435437865670407,0.1,0.7531694,0.04418812797178452,0.7512650489807129
188,0.044393754630055716,0.1,0.75484884,0.044309488473669736,0.7499756813049316
189,0.0445134679805809,0.1,0.7587751,0.044423947382420545,0.7352014183998108
190,0.04452284789118518,0.1,0.7538316,0.04461234801040193,0.7453857064247131
191,0.044443098848121344,0.1,0.7554046,0.04546438485602765,0.7471421360969543
192,0.04439161447929909,0.1,0.7540411,0.04412491612051284,0.7502560019493103
193,0.04440408185700524,0.1,0.7548655,0.04449021784409419,0.7615576982498169
194,0.04443706468629069,0.1,0.7561253,0.04420787688666806,0.7579836845397949
195,0.044521506332183464,0.1,0.75722927,0.04424647002512829,0.7599679231643677
196,0.044363221044095506,0.1,0.75319606,0.04428728483434991,0.7605258226394653
197,0.04439429238611548,0.1,0.7562989,0.04433318162504067,0.7530537247657776
198,0.0444228430940481,0.1,0.7562804,0.044068071007923044,0.7552598118782043
199,0.04433238541504632,0.1,0.7545791,0.04505857336069009,0.7540928721427917
